SK_ID_CURR,TARGET
370416,0.014249590776996012
370432,0.05027185160978161
370439,0.10298827167972462
370440,0.04767799300396948
370445,0.035988947923282985
370446,0.018175920691401594
370455,0.045190008215374
370473,0.061496630787059366
370474,0.047728339534349205
370475,0.03136162945645974
370482,0.5012321168305411
370489,0.05096744277515472
370512,0.024770718126763888
370518,0.1516649348338603
370522,0.09101714435321703
370533,0.03920293916727341
370538,0.0890695569873401
370551,0.021718202113527613
370552,0.24311420141538204
370556,0.09216653503454636
370566,0.019738749491317643
370568,0.16055175729630822
370573,0.18076195598295983
370575,0.0986387182663976
370578,0.07485298744031903
370582,0.04665204649461276
370596,0.024480785944622885
370597,0.042502574076085944
370599,0.03497549604021764
370602,0.03252540103188106
370609,0.061196171336693604
370632,0.04727522573672505
370634,0.32827341199985666
370646,0.04702457393090763
370666,0.4042116022774079
370670,0.026486581512092638
370672,0.013370813546644123
370675,0.04297374359686439
370676,0.1645680178424228
370682,0.010480165148341223
370685,0.016034822143621844
370697,0.07591120546645201
370699,0.05387386460697123
370701,0.03690430972819043
370711,0.524421830105528
370719,0.17306312381071698
370728,0.03366667381606311
370731,0.1811239447939931
370735,0.028314622366565175
370749,0.07882432306174836
370753,0.056276765890272064
370757,0.03605742545577645
370763,0.28630062439735454
370770,0.10993159388131318
370779,0.08938963535100594
370794,0.04915275929960469
370805,0.029322844113858437
370806,0.07318536904451815
370808,0.06980553933397068
370814,0.040126943130988364
370827,0.30562132722564206
370833,0.07508706115995938
370844,0.11301867045627857
370845,0.025543508998619308
370850,0.13286892846709952
370853,0.037713308435774084
370856,0.04096870308573512
370858,0.17795063552945545
370862,0.32225805429904875
370866,0.30146049319317564
370874,0.2637207683851654
370876,0.014615454476558069
370878,0.21481477411795716
370881,0.08230531672358737
370882,0.10183833713691444
370884,0.06164589120873647
370887,0.10992742202418967
370904,0.17337305793761246
370905,0.09025378502832655
370913,0.18610563914444456
370915,0.16037163599705268
370921,0.22473557109789696
370922,0.032968762839312674
370932,0.07319864981282279
370939,0.11932655798304909
370953,0.019664037709777593
370964,0.03721284305288018
370968,0.030996968960375678
370969,0.06263877675874129
370972,0.029039825942910547
370978,0.048625824269512466
371000,0.0713998639796137
371001,0.15677327715273343
371013,0.044269380118003764
371053,0.03847255783643301
371059,0.10216493706799074
371060,0.042097492413879965
371065,0.0796039511792191
371069,0.043290627303325384
371073,0.31712950872952095
371084,0.13287462235559291
371085,0.0604382816968913
371088,0.02979202176364835
371099,0.05294421468747047
371115,0.02130220749957118
371118,0.24621249460805916
371127,0.2509966458824921
371132,0.0889835489430298
371136,0.055766662728181364
371139,0.19292618685647955
371152,0.11862017170044038
371161,0.029536535056678408
371162,0.12245009485349694
371174,0.09586678475586753
371176,0.11374005125847388
371182,0.02429661863709567
371185,0.11097212611151204
371193,0.054325726472841604
371197,0.044729553280514874
371198,0.06301439540280136
371202,0.05788960619928279
371207,0.18539605014424676
371211,0.113346472165189
371242,0.030467235603565686
371243,0.10495140696510565
371244,0.05360064398180814
371255,0.17837640719087838
371258,0.04268289680427259
371259,0.21511567315092991
371265,0.04333632289246839
371274,0.0589279612413391
371275,0.19344589024848768
371288,0.01843023499335389
371291,0.20642290038546518
371295,0.2276447314216009
371314,0.0585970022724305
371322,0.18127746307577572
371323,0.04853487583460681
371328,0.08210797208861849
371332,0.08712522462428596
371333,0.16539357391113238
371335,0.012689735703176426
371342,0.04610561121859559
371350,0.04067565005340066
371357,0.2079508480357904
371365,0.014955013629304098
371383,0.3470215280789256
371384,0.09319081435681544
371385,0.10402177043751268
371393,0.1932603538805299
371394,0.0531906274072343
371397,0.0547842391504461
371417,0.042872740105945384
371431,0.06385949510690034
371433,0.19836114973342897
371437,0.009766776724269895
371439,0.26242571613371396
371445,0.046656117808462766
371452,0.09757831408230484
371457,0.09594037212181372
371469,0.05842234656447258
371470,0.12232718472261749
371477,0.11613401620080946
371500,0.04433346893549685
371504,0.14273293051116293
371508,0.09528162299788917
371514,0.04254839896010229
371518,0.10450466829454343
371520,0.03722182818301233
371521,0.04637735246057839
371522,0.08060246019521115
371525,0.025012456247298375
371530,0.06935491111830135
371532,0.025804450133149272
371548,0.13560249511594655
371561,0.021221804206551783
371566,0.40206477271531793
371568,0.14354535659955536
371571,0.04939035783337635
371573,0.04386005814717922
371577,0.06474362657292555
371587,0.17132315353629676
371592,0.09577169602832619
371593,0.22475123045700335
371595,0.03732881268562733
371603,0.04218116670629985
371614,0.06475161273021172
371616,0.03872952349943453
371619,0.09046116334549575
371627,0.641708798715664
371641,0.08436165467113299
371657,0.031032089371411217
371664,0.036213714635123836
371693,0.019030881711185273
371698,0.03343513083209114
371700,0.07338424742861215
371707,0.047497325909034493
371710,0.05751408688411462
371715,0.1459402382781171
371722,0.06320740086074059
371731,0.024142466665426944
371741,0.08000587782372315
371744,0.1646036420923724
371753,0.07812848947654322
371755,0.01410106754644027
371760,0.030970431962069424
371773,0.07199460973079212
371797,0.0116007205631057
371807,0.2471861763119828
371809,0.019935601397749903
371811,0.021206577885165386
371815,0.06931085240013792
371822,0.12838073455012733
371824,0.3058422910561155
371828,0.0704843078970701
371835,0.01277895695024279
371837,0.06197373085281512
371840,0.2064533385199639
371849,0.0754614322074464
371857,0.015491335258658638
371860,0.12572868675123058
371862,0.02228045165436878
371875,0.03574414607239665
371896,0.17884167042898105
371898,0.145911861968667
371901,0.17499605151290923
371903,0.02054325577386141
371908,0.034453962395585756
371910,0.06451358256071794
371944,0.13859047378198355
371947,0.06089010977093452
371955,0.1600397506237967
371963,0.08638101440417553
371972,0.05004623558387396
371973,0.09636862882811358
371978,0.049941186508822455
371980,0.027913639870480973
371988,0.05191819385369243
372020,0.08474123464271754
372043,0.10047341133666637
372060,0.08920782729508642
372070,0.019780542181909205
372082,0.035062996951348825
372085,0.16553721481260142
372090,0.07878232076781684
372091,0.15583822158445587
372112,0.031737942623602265
372115,0.10817217980615138
372132,0.08129910954015022
372134,0.45855787564238326
372136,0.026077943380186486
372142,0.07168395394031923
372145,0.2205844240900201
372146,0.16503558013138386
372159,0.03558400512975936
372172,0.037273065815494416
372179,0.04985861862469032
372183,0.05885861784688597
372184,0.02414437544572558
372192,0.015126051344998585
372234,0.13745649571496513
372239,0.1363414936477598
372244,0.016810061439753266
372268,0.22079546277522258
372287,0.04002655636311207
372289,0.12769440773328702
372292,0.02838902443015706
372301,0.04939094438908028
372315,0.09050151378926666
372316,0.33770750357543383
372328,0.15090314271050523
372337,0.019319758995435227
372347,0.29089981135699683
372350,0.18131202515843725
372381,0.02518409732002431
372382,0.20340566502645038
372384,0.11232662271927614
372393,0.0844129936734418
372398,0.15478462721404868
372399,0.07338836157983476
372400,0.040337128004409334
372402,0.02704851892323596
372410,0.1503578542422535
372415,0.07938991557497395
372425,0.09196803769915732
372428,0.16927713282733647
372430,0.05508912166288755
372431,0.055006002320371866
372449,0.05602735853274974
372452,0.034805046894610274
372453,0.019996214668106145
372460,0.10500534501676563
372463,0.11935543457663401
372471,0.30073872307860594
372484,0.0750802430918894
372486,0.07143085739555238
372489,0.0680836419894996
372506,0.12123729045864277
372513,0.012605927717765248
372527,0.29099169733302926
372568,0.1295892390677676
372596,0.031140733983756018
372606,0.048549797878443726
372617,0.04205672121204471
372618,0.0834414262803117
372622,0.028228287367913385
372624,0.11324266700329023
372633,0.07118387389502724
372637,0.15619745907627125
372643,0.05915771040669029
372644,0.058155876600362644
372656,0.04810864985523029
372662,0.07905659894149131
372664,0.07086538239097179
372666,0.025392283080256345
372672,0.061026421247427
372674,0.09750549788309601
372693,0.10538735960182824
372704,0.059570030949325774
372719,0.04394724068446789
372727,0.043326963057357976
372740,0.07935962181472925
372745,0.054178773388325226
372753,0.07791322161608903
372762,0.021757936211378334
372764,0.10954070683156379
372771,0.058736648480293106
372772,0.14976545575039216
372789,0.10255208464095839
372793,0.11922839884241775
372799,0.03939619268621781
372806,0.44880358206051757
372809,0.1322414407589046
372829,0.21600125176267126
372848,0.038933982475356524
372850,0.04046763725459033
372853,0.059433150956204
372854,0.07698219313864949
372858,0.06960862663467439
372861,0.062341299261068774
372863,0.08232448533063959
372876,0.1414740806509217
372878,0.023707802393792648
372893,0.14644189907649802
372894,0.03275237542285918
372911,0.036087572445995454
372912,0.09223793835162673
372924,0.21614550967484375
372942,0.06739802301985244
372946,0.17872345402245488
372955,0.046580769363639064
372956,0.0956804699486923
372957,0.10147057525461232
372984,0.0903983199089645
372993,0.09002282428571012
372995,0.5435024523842376
372997,0.06848531528441039
373014,0.03628519363253253
373018,0.1830926366199928
373022,0.04636966735977454
373023,0.05696369149874204
373029,0.11028387013814446
373063,0.014412437337773995
373071,0.17240712074774087
373075,0.1356198370252108
373088,0.04755217284196431
373089,0.037224502843707735
373098,0.19902200696369504
373101,0.20751107648482617
373112,0.0467510452285833
373114,0.03318281393652923
373118,0.15154706500122156
373120,0.43411766024069487
373121,0.03734893499584581
373122,0.026243204080170113
373138,0.19477402943516803
373145,0.0360847660378635
373153,0.1452425913508814
373154,0.17813086378955467
373155,0.062146601133834856
373159,0.21912380801346534
373167,0.05693751165546029
373190,0.05177555045887084
373195,0.13546402963335813
373202,0.04872572743890281
373205,0.08066254156963923
373209,0.06505723177672368
373215,0.27785162879972897
373222,0.09212474165743155
373239,0.03569306086546716
373240,0.0764527221286303
373247,0.09396525098664858
373251,0.05947577335647887
373260,0.02462895806840546
373284,0.044596041079033914
373286,0.027401768778066684
373292,0.09787648131770131
373297,0.019802668695168467
373299,0.5042413734408591
373305,0.15684326017723868
373307,0.194087190435765
373323,0.040536847185974514
373327,0.04109313145899124
373328,0.035183140119985364
373363,0.10335308139745902
373390,0.032091751551110756
373396,0.018919999540978106
373407,0.10562262194904257
373413,0.1639279301793032
373437,0.13375094868826343
373445,0.060401433096643864
373448,0.08499078328861408
373458,0.09093376276980109
373464,0.045724045966612344
373472,0.364266806052824
373474,0.09845296331546484
373475,0.0445887272012034
373480,0.042069899477734485
373484,0.11668086560926619
373491,0.1129449422662509
373493,0.19228001864792665
373504,0.023057895662848427
373537,0.04180062745765458
373542,0.06946121873947862
373545,0.09830836617081215
373554,0.0902096628959649
373559,0.3277901259263416
373560,0.060120261688077874
373562,0.045751943763979855
373565,0.1415022110528212
373573,0.07013220069711662
373577,0.042295700622014896
373591,0.16429644280749375
373592,0.06098954077469816
373596,0.029698692389560837
373598,0.06876774044351742
373600,0.071751651328576
373605,0.02844590483712231
373607,0.019171586474254956
373616,0.06107281711068109
373618,0.07734254508609606
373624,0.020703276466761122
373630,0.09072723207997806
373631,0.05439992313424407
373634,0.0695147612493943
373646,0.07433195160962174
373651,0.053181567615759845
373669,0.24007786413291354
373682,0.03607422442820074
373716,0.11562290300892697
373751,0.2839373878966438
373756,0.2597566610096936
373757,0.03240919977788107
373767,0.034957563300766215
373778,0.05304740148895765
373780,0.020001477512063322
373781,0.2455638247097215
373796,0.07172531813573153
373801,0.047189771512681694
373805,0.16043258227562004
373811,0.04855075846287747
373815,0.023179477911988138
373820,0.09538455442790615
373833,0.013271320286697388
373839,0.11159410677881085
373841,0.05445853254061855
373871,0.06648446588502725
373875,0.2570735961115052
373893,0.02097985513067568
373894,0.35265229026596456
373898,0.08092548912961335
373899,0.31924965753000645
373908,0.1427846423677651
373909,0.07553442926353396
373911,0.01740213474484434
373918,0.024016378760163964
373927,0.039800716899581055
373938,0.13927693943656833
373943,0.1038844256860483
373946,0.05678298466127499
373948,0.07007079496831077
373953,0.11276874623547076
373956,0.2653570418506224
373984,0.01601247356110648
373985,0.07659688282637778
373986,0.18300068368308547
374002,0.02805658756439304
374014,0.017329973318190618
374015,0.04949652913717797
374024,0.01785542812189616
374029,0.22765655148416425
374034,0.023524273101848497
374039,0.031852539799286664
374042,0.1787702854289008
374048,0.17764222368643826
374051,0.14721126983790053
374054,0.04563548380919677
374055,0.12038681424138353
374061,0.06881792829411501
374075,0.131268591615637
374087,0.04339627877766023
374101,0.15353872575829924
374103,0.056941628756385095
374114,0.16415912519270534
374116,0.33966115720435497
374119,0.0989951177880185
374121,0.15529972843134215
374133,0.04623731334675178
374134,0.018125628164381173
374140,0.025005775118035513
374141,0.1452334458898037
374145,0.13839045196721236
374155,0.05696706631220307
374163,0.09167124485076367
374169,0.24716471012947341
374173,0.06564060995862966
374188,0.060798699738572
374199,0.022423417125848902
374200,0.13919249443753112
374207,0.08584932929731937
374225,0.1927314957029306
374226,0.025014037515340634
374227,0.06654350290643245
374249,0.10234936504431875
374254,0.1702575842242654
374284,0.023071906245975025
374293,0.07538639016991851
374296,0.081539870200516
374297,0.0781762980506751
374298,0.02925904880387151
374307,0.03028633189066449
374320,0.13536945049123816
374322,0.11055272756557578
374324,0.019980202644183258
374328,0.04553361665999364
374334,0.023199015909841792
374341,0.020196010398553413
374343,0.12608052449560436
374346,0.030746953676184654
374359,0.26482050367943677
374374,0.0840651060626757
374381,0.12098510659376296
374400,0.04248199017878518
374405,0.033070629528848136
374409,0.08884318382947975
374420,0.43295059184653806
374442,0.17318567606779212
374443,0.11757151917142875
374445,0.12583953138607432
374447,0.12796785365760863
374452,0.15080015104226133
374458,0.05828286909794201
374485,0.04235094710612346
374487,0.032065864079140714
374496,0.029992891316984623
374503,0.0540928093713936
374518,0.045506882367352154
374519,0.02008596678390782
374532,0.016834284900993146
374534,0.05034814448269024
374536,0.020020367592123958
374546,0.015795203362641622
374559,0.013362275266415506
374568,0.1674468496992716
374573,0.08914513963445246
374582,0.031042081675866032
374585,0.011979763834410068
374598,0.04022330645779919
374606,0.11094271606108974
374612,0.016845762139309287
374617,0.03511278381338734
374619,0.051624258711410416
374626,0.05792708000704986
374646,0.046154044329287304
374653,0.06157065034921267
374656,0.041280593319547663
374664,0.06885836028831277
374666,0.08724040978928323
374677,0.06955583903482761
374679,0.08274716104438469
374682,0.0723250623286562
374700,0.16544556812853972
374703,0.1385911837512521
374705,0.2283591409827164
374720,0.20527842363401771
374724,0.0918563356750583
374731,0.026325041610789142
374732,0.031414184869055325
374734,0.08311866449080306
374759,0.056993095702028644
374770,0.1452384241214513
374774,0.04002605634817498
374777,0.3277788844591485
374788,0.0382620979845283
374796,0.16286352017087405
374799,0.05226322531266362
374813,0.3206720822319359
374819,0.04001310427002079
374826,0.29038019310440144
374827,0.048147711588613425
374832,0.11668771440910856
374837,0.02652330178121983
374844,0.2238694013679437
374848,0.11036257633684211
374853,0.1882692950713844
374854,0.032199168462181425
374856,0.029499041330773763
374864,0.11422376617656967
374868,0.015240938084930425
374888,0.028796199735146726
374891,0.04874513046071052
374892,0.07166033738292561
374896,0.08739454226662428
374909,0.08016346942988363
374911,0.029793432728826147
374912,0.04303376484213515
374913,0.33648140894498285
374916,0.03758144659444438
374917,0.03717156682609537
374923,0.17208541262203023
374933,0.30318788838231814
374935,0.19380618865611174
374940,0.03760799276803862
374941,0.037397451011424436
374943,0.05931621932713442
374951,0.10924475177922924
374967,0.13701781257660475
374970,0.17509075914347108
374990,0.207464398923209
374993,0.1428169709484114
374994,0.06770220444682923
375015,0.03816249208235426
375017,0.22141819140502633
375018,0.13692477182198606
375021,0.06849984236072887
375023,0.0718619510044473
375030,0.12384666182725527
375038,0.029781598733577396
375040,0.11968079930821465
375041,0.15069917212045392
375052,0.013354410077020876
375061,0.13698390135760755
375064,0.0695421580394424
375076,0.08226369020397745
375086,0.6000145172875853
375109,0.10208125799559492
375118,0.16721513152562972
375133,0.037323575527832234
375140,0.06811964976298798
375156,0.1254460499029041
375168,0.08606740107185352
375170,0.18947344538013816
375182,0.07768809244714876
375187,0.23464191447351126
375188,0.1283169872610076
375197,0.020802627105362837
375201,0.021675489476691397
375204,0.07987594038978169
375216,0.17526791567107755
375225,0.011865881369520678
375231,0.040655448617580754
375234,0.02629343490113652
375241,0.04730955817394796
375242,0.27710971070034235
375244,0.07972378305758891
375246,0.08005170528158145
375257,0.08847495038547613
375290,0.021690890794842328
375292,0.025320981237611073
375293,0.08264843420908737
375295,0.02430154448729167
375296,0.02683995419857234
375300,0.1728396150411453
375322,0.06855193231514486
375332,0.05946177250974759
375338,0.10218615562921662
375342,0.050004007001295155
375365,0.027523676516099976
375367,0.11128759606634132
375384,0.2066819263982114
375418,0.02946627525170468
375464,0.19762801557627518
375477,0.04983846121739301
375485,0.0709305723708149
375496,0.03371047146802776
375534,0.1037763138633644
375544,0.1516264476641024
375556,0.16943018585353006
375588,0.03647593772972515
375589,0.021610319375987685
375594,0.07128465218291806
375629,0.12364016003723707
375649,0.06948104621891837
375654,0.2493087903767159
375696,0.17564877256120093
375758,0.0254414677107594
375795,0.438169688446698
375843,0.018531489555770327
375844,0.039450183628594995
375853,0.1406124478306428
375878,0.04585409837829583
375879,0.10416279246806538
375883,0.04354775926995257
375887,0.17419250312547677
375929,0.19596431767897132
375934,0.0725347085539003
375936,0.18796199336536848
375937,0.028262902267067878
375948,0.11184234700234941
375951,0.0659426091231807
375953,0.06686452797848283
375964,0.20258509141397693
375969,0.015352481254275756
375970,0.05872941509163749
375973,0.1933008310685807
375976,0.10215079972928331
375997,0.05811326855047107
376000,0.04555996822208786
376011,0.05988160833626518
376019,0.0480132062806307
376035,0.13129207751843208
376036,0.08198863391343789
376041,0.13238911675785994
376042,0.04809392571266627
376045,0.03455083484177316
376047,0.06993921573646159
376060,0.024321757902408273
376061,0.12620640391346644
376067,0.039776111379981126
376068,0.19433824124316304
376070,0.16705582555024195
376074,0.018456335919513817
376075,0.09931009666334226
376076,0.1496443606966373
376078,0.0476641124858833
376080,0.10021093129902717
376081,0.03618058918525047
376082,0.09856482167290853
376083,0.1875282786949352
376084,0.0656630028421926
376086,0.0375507498528537
376087,0.01907856995061173
376088,0.04546155194554514
376089,0.06797542027937063
376090,0.09174153705440462
376091,0.12348472200325128
376092,0.07889380882593212
376093,0.069247228254822
376094,0.1801902828603948
376095,0.18165841690557996
376096,0.2411849493883202
376097,0.08757779641417944
376098,0.11299311071377977
376206,0.031742277678122544
376209,0.09269693785879853
376225,0.06471536732382856
376239,0.017775821830680882
376247,0.06580019449969887
376248,0.019573089056032646
376252,0.06218845092291234
376257,0.1093513299523754
376273,0.044039022026388
376274,0.08120236977085718
376275,0.010508331917145218
376279,0.0522799252082967
376283,0.04846328857396521
376284,0.02081048699414882
376288,0.09767858260187816
376289,0.11014567197969165
376292,0.04791609287798913
376298,0.21696499941413802
376301,0.045636157516401515
376311,0.08854773784213728
376312,0.17341185950124505
376313,0.04498894180356536
376316,0.029611061893426487
376317,0.04836486588319365
376319,0.12214717313915217
376320,0.13606533807503818
376321,0.10163338916942702
376322,0.056109354363420155
376325,0.19096503354810956
376326,0.16599082375051527
376328,0.06724315019146503
376329,0.06651107066492545
376330,0.059508438235386533
376332,0.11081081647803379
376334,0.16027048185276205
376335,0.10651546095775719
376336,0.22199828876630726
376337,0.12404685793417085
376338,0.2260692095074555
376339,0.031574522055929075
376340,0.07143777508433616
376341,0.19674206204978775
376343,0.08020310285390847
376344,0.13192740535341868
376345,0.021250305911275975
376346,0.12985243673109192
376347,0.21762206242570153
376348,0.17913664692022196
376349,0.19815676553946815
376350,0.0339628594555526
376351,0.04714170511328868
376352,0.021148577552886495
376353,0.035326160624524094
376354,0.033987739567905365
376355,0.02133753239206115
376356,0.06665007206808733
376357,0.021109506641978873
376360,0.059307982142858484
376445,0.28466755508921565
376447,0.025202992006316965
376449,0.039110776409345134
376470,0.02616662164046759
376483,0.04606796286217044
376484,0.08332915245136578
376486,0.11896676934685402
376487,0.03849344603091712
376488,0.14623059249638296
376491,0.31385242835679267
376492,0.02953118337929494
376494,0.12869105801858124
376495,0.13629678390751665
376496,0.07149401446867804
376497,0.24247224787544452
376498,0.028140640217091076
376502,0.07342835568491557
376503,0.1816045289425103
376504,0.17507576034681685
376506,0.03436420817557859
376509,0.08730299645611747
376515,0.03286167843002008
376517,0.04581144206595535
376518,0.2641214167389096
376519,0.3192037197945724
376520,0.13372715051812112
376521,0.05072072829200084
376522,0.046233152551872034
376523,0.05324071867536171
376524,0.06594311837843758
376527,0.09608338634433204
376530,0.0528844925498697
376531,0.1232079730819596
376532,0.12278428990305945
376533,0.10568410405410471
376534,0.15814294731038137
376535,0.04951194412382195
376537,0.19494361651725725
376538,0.0838848704863673
376539,0.05403752623055711
376546,0.07799547230931392
376594,0.08196825941181438
376595,0.13749398272000854
376614,0.08956168610309796
376616,0.024707137390956254
376617,0.05601999691608756
376618,0.1125350331132493
376619,0.21758327781514916
376620,0.0318877693583169
376627,0.05713033118456481
376630,0.04197339228908386
376631,0.09778737913153338
376632,0.015249042381140795
376633,0.09300494044660276
376635,0.07788749916959944
376636,0.2347112051950525
376637,0.03487624853341401
376639,0.3523041610307891
376640,0.03627530841399634
376642,0.03773214276432951
376643,0.038524559350082345
376644,0.04729936130032518
376645,0.03709328481329684
376646,0.1107890921439808
376648,0.145701755376406
376650,0.02206203693958141
376651,0.024256917802289214
376652,0.13575993798644986
376732,0.07360309273747331
376733,0.12131483752651866
376734,0.050078874096807426
376756,0.09108647882816048
376804,0.0588337711412422
376856,0.32980583155493937
376869,0.03256181854842323
376893,0.04162381333429785
377045,0.12409980462274313
377088,0.11148645866857257
377137,0.14587800142916885
377138,0.05210708468671233
377159,0.031744447134374666
377176,0.1345867912066887
377201,0.031729140382507036
377226,0.16589209592073864
377335,0.03403775639565614
377358,0.25618863186553054
377362,0.011519974106065086
377363,0.024544773796351577
377389,0.07040310258582291
377426,0.2806574303468462
377427,0.15946727857311677
377429,0.0266363982926723
377441,0.08264782755605851
377449,0.18360812685162825
377450,0.32325653155278683
377458,0.06702337676006054
377472,0.15965682081072535
377541,0.5489910574903895
377567,0.05682016147623565
377573,0.028320197360040322
377605,0.10323732662935681
377611,0.1217456351122044
377622,0.14203115550368844
377631,0.05737292193573807
377657,0.03700438083379074
377681,0.02459641274090826
377711,0.05388625584222754
377717,0.0942105527782199
377720,0.20400853027597143
377721,0.15608542335079292
377723,0.1021463305282302
377727,0.08136112021119093
377729,0.06358109627370441
377733,0.025364553534628746
377735,0.06110079310489158
377736,0.030812385648246725
377737,0.050429877098663645
377738,0.04197023158470685
377750,0.2093762418483257
377751,0.06877328542436001
377753,0.07088117656927752
377754,0.15101009087521908
377755,0.19199279045322365
377756,0.13368398107326185
377757,0.3741382795510074
377758,0.03054444556830939
377759,0.011400821202631735
377760,0.01920335521620858
377761,0.29404755159039847
377762,0.07600919414239637
377763,0.040794441517087394
377764,0.13255827341944226
377765,0.1741645462988168
377766,0.09163858133190583
377767,0.018752099083600187
377768,0.01914884539496543
377771,0.02465969804190916
377772,0.024749094587495458
377773,0.10523935057948836
377774,0.07763009130097495
377775,0.15830681663980925
377776,0.027096848600212123
377778,0.03400958988702552
377779,0.05436550801574912
377780,0.03006021032419625
377781,0.057679776952005775
377782,0.030478732557263345
377783,0.018130120144971628
377784,0.03318803413844226
377785,0.05099476383593677
377786,0.09943258001261322
377862,0.09830785457206385
377871,0.03409653926434191
377930,0.041780118118346005
377970,0.05626900034124876
377987,0.025554998004484592
377988,0.2229264900110218
377990,0.05276515141194429
377992,0.17101784592639283
377995,0.05864346026843586
378005,0.013696577544120753
378006,0.014981552470076523
378011,0.10954010721996923
378018,0.014722693832968755
378019,0.04576627342640282
378023,0.05470376890469562
378025,0.03650285694776789
378026,0.12427609927311684
378027,0.024585320259190212
378031,0.04508880041905027
378033,0.031960609413833295
378034,0.07718939588425407
378035,0.022622031653131952
378040,0.060726003886778505
378041,0.11353850331877019
378042,0.021563896047423002
378043,0.316457347664936
378044,0.0944281324926682
378045,0.1023261074879589
378046,0.08979139449158283
378047,0.029184941734377932
378048,0.028289825100914948
378049,0.05948725938548322
378051,0.11356651967635087
378052,0.01423809348464135
378053,0.0833847506643701
378054,0.11456494731523914
378055,0.04297275869898547
378056,0.06680767961610293
378057,0.0255851846486122
378059,0.24984026123014497
378060,0.05641386122367359
378061,0.18797958091878122
378062,0.1009354908342778
378063,0.07099798273602125
378065,0.18011310940058534
378066,0.15065092504710537
378067,0.13042467630059226
378068,0.016914739417245857
378069,0.09375630837393924
378070,0.05862832867285328
378096,0.04295984264553237
378098,0.22382746366267403
378104,0.05132593796394909
378105,0.16540923938263277
378106,0.04032625225918171
378107,0.061975659042781406
378108,0.05033855775588379
378109,0.04221959919518451
378110,0.11019836383606284
378111,0.12110995789570933
378112,0.056122717906759274
378113,0.07032446516434096
378114,0.04250115078238465
378115,0.09357539458587062
378116,0.12362778388439437
378117,0.11861716666476856
378119,0.03752206195363956
378120,0.07482704562534162
378121,0.13453782993810223
378122,0.021139109644627327
378123,0.12886154821606094
378124,0.04993515865143611
378136,0.11738935157024145
378181,0.0460001571892683
378184,0.16180449858079454
378190,0.1258763392033044
378263,0.05301796328699995
378300,0.02579525483125827
378304,0.4383867740997161
378305,0.1592022957196428
378311,0.12325346050640233
378313,0.023947337413910294
378314,0.14584101713693143
378317,0.11728694385294545
378320,0.13851629279981809
378322,0.04427580034160027
378325,0.029136829183669066
378327,0.3016648318805699
378328,0.15044782582123165
378329,0.0655218722831781
378330,0.024068775205118593
378331,0.13266220735364587
378334,0.029343173810627014
378335,0.07081639294460619
378336,0.03111392270632044
378339,0.03661590324988063
378340,0.08870571359153544
378341,0.0907788105142798
378342,0.04717108403115346
378343,0.026068873120643668
378344,0.07705276597950318
378345,0.19489828447847435
378346,0.022710650302720552
378347,0.22422481197470712
378348,0.059814795549711655
378349,0.23092649292105794
378350,0.1977596653680314
378351,0.07822444558026034
378352,0.023372439685446042
378353,0.03402568425025678
378354,0.07786688099140114
378355,0.09266786407119326
378356,0.2313067751966007
378427,0.05483983962712015
378434,0.10363609255128194
378564,0.02310598220695041
378671,0.119322563430364
378689,0.018756929318043857
378710,0.41766531843399096
378755,0.07570406337833925
378887,0.014427226913030373
378907,0.2805614967294124
378924,0.03876964339446115
378944,0.13498868822786728
378945,0.08969735009373
378991,0.03911996074524942
379009,0.03889377231938831
379025,0.07392517177386083
379046,0.051573127756662285
379047,0.09939057023583583
379048,0.0482712692037254
379052,0.07845227506924361
379065,0.04750052635642818
379066,0.09477937451348335
379076,0.045482472732101695
379080,0.17918209118698172
379085,0.26695720901955755
379086,0.12614528948307538
379087,0.3363565666847174
379089,0.049749798954607266
379094,0.07871997782404541
379095,0.11074572203576628
379101,0.028161271768796722
379102,0.04475121092280398
379103,0.028971780751642785
379105,0.11419723230694025
379108,0.08257751906718988
379111,0.14573824484750109
379112,0.09451964205936901
379113,0.3901424755663525
379114,0.12234467357362434
379115,0.07168293064206999
379116,0.09254239552123493
379117,0.04422196314968296
379118,0.05196607971117501
379119,0.3640889840980626
379120,0.14067366416653657
379121,0.02572842159984243
379123,0.08241153867140036
379124,0.02085292163637431
379126,0.14488414669643104
379127,0.017874693526398346
379128,0.026836839045253455
379129,0.0550384839644942
379131,0.22577079026122504
379132,0.15684220201853652
379133,0.16472210033680348
379134,0.19748695859956694
379178,0.03522517190201223
379266,0.013142163158271106
379268,0.03321584116949359
379291,0.01273969254064056
379296,0.0418866156414994
379301,0.07759204617425197
379313,0.04664629816986576
379318,0.1101012195711156
379319,0.15496207741512769
379329,0.16433013856480905
379336,0.1909612235883967
379348,0.05372486038298006
379356,0.03171523695821997
379357,0.14243766511688755
379363,0.2685956195181344
379385,0.26513269992459265
379408,0.032539767655313634
379432,0.10377144276651426
379437,0.0467984268782726
379440,0.033544467446424954
379456,0.09534756046731271
379457,0.031751422182970654
379463,0.10748151083830472
379464,0.12492077889617627
379467,0.18933072827819944
379469,0.10067066822032547
379470,0.02118413206094096
379472,0.16008022221649462
379473,0.013455574769918235
379474,0.08895784066023599
379475,0.05093462277127625
379476,0.11000553008815725
379481,0.191753391655367
379482,0.21745690334002246
379483,0.09917973892532296
379484,0.03627893381810731
379485,0.5520696794239623
